,0,1,2,3
34,1097019,0101000020E61000009775CF0DC5CB58C084F1D3B8375D3340,-99.18390222,19.3641315
35,1097020,0101000020E6100000AC0DD9F1BDCB58C07689EAAD815D3340,-99.18346831,19.36526
36,1097021,0101000020E61000001A7D4D82AECB58C05AEF37DA715D3340,-99.18252618,19.3650185
37,1097022,0101000020E610000008B77FFEACCB58C05EF3AACE6A5D3340,-99.18243372,19.364911
38,1097023,0101000020E6100000D6B5A701BACB58C0EC17EC866D5D3340,-99.18322793,19.3649525
39,1097024,0101000020E61000004676E67DB8CB58C0761BD47E6B5D3340,-99.18313549,19.3649215
40,1097025,0101000020E61000002CC13A03B7CB58C0F4A44C6A685D3340,-99.1830452,19.3648745
41,1097026,0101000020E61000005C84A753BDCB58C07A8D5DA27A5D3340,-99.18343059,19.3651525
42,1097027,0101000020E610000070472453B5CB58C0245D33F9665D3340,-99.18294219,19.3648525
43,1097028,0101000020E6100000C861518DAECB58C0228D0A9C6C5D3340,-99.18252881,19.3649385
44,1097029,0101000020E61000006CE941E1BDCB58C0130F289B725D3340,-99.18346435,19.36503
45,1097030,0101000020E610000014F65074BBCB58C0C0B4A84F725D3340,-99.18331631,19.3650255
46,1097031,0101000020E6100000080FB7F5AECB58C0700D6C95605D3340,-99.1825537,19.364755
47,1097032,0101000020E6100000BE3562BEB0CB58C0F8F9EFC16B5D3340,-99.18266258,19.3649255
48,1097033,0101000020E61000002CFD053CAACB58C00B7C45B75E5D3340,-99.18226529,19.3647265
49,1097034,0101000020E61000006946EB86B5CB58C0607825C9735D3340,-99.18295453,19.365048
50,1097035,0101000020E6100000464754B2DBCB58C07A54FCDF115D3340,-99.18528422,19.363554
51,1097036,0101000020E6100000F8AE7D50D9CB58C0622CD32F115D3340,-99.18513882,19.3635435
52,1097037,0101000020E61000004C648640F6CB58C08204C58F315D3340,-99.18690503,19.3640375
53,1097038,0101000020E6100000AD5A046FE8CB58C043024697375D3340,-99.18606162,19.3641295
54,1097039,0101000020E61000009EB3FE85D8CB58C0A01D705D315D3340,-99.18509054,19.3640345
55,1097040,0101000020E61000000EB75B08DFCB58C0DC7D8E8F165D3340,-99.18548783,19.3636255
56,1097041,0101000020E61000009A3DB76CDDCB58C0664D2CF0155D3340,-99.18538969,19.363616
57,1097042,0101000020E61000008ABB674AF4CB58C0BCCE86FC335D3340,-99.18678532,19.3640745
58,1097043,0101000020E610000051FF622ADACB58C07D410B09185D3340,-99.18519077,19.363648
59,1097044,0101000020E6100000ECDAC8E4E9CB58C0027B4CA4345D3340,-99.18615074,19.3640845
60,1097045,0101000020E61000008E339C15DACB58C008CA6DFB1E5D3340,-99.18518582,19.363754
61,1097046,0101000020E610000098E54EF9DACB58C0AA6395D2335D3340,-99.1852401,19.364072
62,1097077,0101000020E61000008ADDE533D2CB58C0D4D4B2B5BE5C3340,-99.18470476,19.362285
63,1097047,0101000020E6100000A72215C6E1CB58C017821C94305D3340,-99.18565514,19.3640225
64,1097048,0101000020E61000002A00C633E0CB58C0641F6459305D3340,-99.18555922,19.364019
65,1097049,0101000020E6100000B5D7EE32F3CB58C04885B185205D3340,-99.18671869,19.3637775
66,1097050,0101000020E61000003126FDBDF4CB58C01EBE4C14215D3340,-99.18681288,19.363786
67,1097051,0101000020E61000005E45398AEECB58C02CD49AE61D5D3340,-99.18643432,19.3637375
68,1097052,0101000020E610000003E82513F0CB58C0315D88D51F5D3340,-99.186528,19.363767
69,1097053,0101000020E61000004831DCA6F1CB58C01A355F251F5D3340,-99.18662426,19.3637565
70,1097054,0101000020E61000003CEFA3F4ECCB58C01A355F251F5D3340,-99.18633762,19.3637565
71,1097055,0101000020E6100000B62BF4C1E6CB58C08CDCD3D51D5D3340,-99.18595933,19.3637365
72,1097056,0101000020E61000009CDCEF50E8CB58C00341800C1D5D3340,-99.18605445,19.3637245
73,1097078,0101000020E610000038D6847CC3CB58C0DEACC1FBAA5C3340,-99.18380654,19.361984
74,1097057,0101000020E6100000039314FFD9CB58C04C72C0AE265D3340,-99.18518044,19.3638715
75,1097058,0101000020E6100000DF9AE6CCE6CB58C081D07AF8325D3340,-99.18596194,19.364059
76,1097059,0101000020E61000001642A9D9F1CB58C0CD052E8F355D3340,-99.18663637,19.3640985
77,1097060,0101000020E61000001280E24FE1CB58C00A664CC11A5D3340,-99.18562696,19.3636895
78,1097061,0101000020E610000094F91A29E4CB58C0524CDE00335D3340,-99.18580082,19.3640595
79,1097062,0101000020E6100000E81ED56FE4CB58C08196AE601B5D3340,-99.18581768,19.363699
80,1097063,0101000020E6100000491356A6EACB58C00341800C1D5D3340,-99.18619688,19.3637245
81,1097064,0101000020E6100000C6A86BEDDDCB58C0CC80B3942C5D3340,-99.18542038,19.3639615
82,1097065,0101000020E6100000CC66FB7DF8CB58C026AFCE31205D3340,-99.18704176,19.3637725
83,1097066,0101000020E6100000707E9C7EEDCB58C0BB9A3C65355D3340,-99.18637052,19.364096
84,1097067,0101000020E6100000A4A35F00B2CB58C076DCF0BBE95C3340,-99.18273935,19.3629415
85,1097068,0101000020E610000014EE4471B2CB58C0BC09BE69FA5C3340,-99.18276626,19.363196
86,1097069,0101000020E61000000A40A9D1ADCB58C04D1421753B5D3340,-99.18248407,19.3641885
87,1097070,0101000020E6100000C07FB694B1CB58C03140A209145D3340,-99.18271368,19.363587
88,1097071,0101000020E6100000946F2BFF95CB58C08E72309B005D3340,-99.18103008,19.3632905
89,1097072,0101000020E6100000EAC02C0C99CB58C01C977153035D3340,-99.18121628,19.363332
90,1097073,0101000020E6100000AEBCFC7998CB58C05778978BF85C3340,-99.18118143,19.3631675
91,1097074,0101000020E6100000CE48C55696CB58C00A0F9A5DF75C3340,-99.18105096,19.3631495
92,1097075,0101000020E61000008EC720889ACB58C0B680D07AF85C3340,-99.18130687,19.3631665
93,1097076,0101000020E6100000DDD2DBAB95CB58C0B24E95EF195D3340,-99.18101021,19.363677
94,1135273,0101000020E610000034A5717FDDC858C080BC57AD4C463340,-99.13851915,19.2746075
95,1097079,0101000020E610000086D406E1C4CB58C01ADF1797AA5C3340,-99.18389154,19.361978
96,1097080,0101000020E6100000A39F9E8FCCCB58C0EFE3688EAC5C3340,-99.18436041,19.362008
97,1097081,0101000020E610000029B76E30C6CB58C0F0E3688EAC5C3340,-99.18397151,19.362008
98,1097082,0101000020E61000009C76BD11D4CB58C0DBF97E6ABC5C3340,-99.18481868,19.36225
99,1097083,0101000020E6100000E16DA1EAC5CB58C03C9E961FB85C3340,-99.18395487,19.3621845
